100   129,15'0,000,   34,45'0,000,   576   
101   129,45'0,000,   34,45'0,000,   113   
102   130,15'0,000,   34,45'0,000,   70   
103   130,45'0,000,   34,45'0,000,   12   
104   127,45'0,000,   34,15'0,000,   765   
105   128,15'0,000,   34,15'0,000,   549   
106   128,45'0,000,   34,15'0,000,   676   
107   129,15'0,000,   34,15'0,000,   94   
108   129,45'0,000,   34,15'0,000,   90   
109   130,15'0,000,   34,15'0,000,   104   
110   127,45'0,000,   33,45'0,000,   82   
111   128,15'0,000,   33,45'0,000,   117   
112   128,45'0,000,   33,45'0,000,   98   
113   127,45'0,000,   33,15'0,000,   59   
114   128,15'0,000,   33,15'0,000,   44   
115   127,45'0,000,   32,45'0,000,   18   
129   124,15'0,000,   38,45'0,000,   6   
130   124,45'0,000,   38,45'0,000,   8   
135   123,45'0,000,   38,15'0,000,   5   
136   124,15'0,000,   38,15'0,000,   13   
142   123,45'0,000,   37,45'0,000,   14   
143   124,15'0,000,   37,45'0,000,   1   
144   124,45'0,000,   37,45'0,000,   31   
146   125,45'0,000,   37,45'0,000,   12   
149   123,45'0,000,   37,15'0,000,   52   
150   124,15'0,000,   37,15'0,000,   19   
151   124,45'0,000,   37,15'0,000,   159   
152   125,15'0,000,   37,15'0,000,   30   
153   125,45'0,000,   37,15'0,000,   17   
154   126,15'0,000,   37,15'0,000,   1692   
159   123,45'0,000,   36,45'0,000,   266   
160   124,15'0,000,   36,45'0,000,   448   
161   124,45'0,000,   36,45'0,000,   440   
162   125,15'0,000,   36,45'0,000,   150   
163   125,45'0,000,   36,45'0,000,   130   
164   126,15'0,000,   36,45'0,000,   418   
169   123,45'0,000,   36,15'0,000,   52   
170   124,15'0,000,   36,15'0,000,   64   
171   124,45'0,000,   36,15'0,000,   37   
172   125,15'0,000,   36,15'0,000,   70   
173   125,45'0,000,   36,15'0,000,   331   
174   126,15'0,000,   36,15'0,000,   144   
179   123,45'0,000,   35,45'0,000,   21   
180   124,15'0,000,   35,45'0,000,   35   
181   124,45'0,000,   35,45'0,000,   20   
182   125,15'0,000,   35,45'0,000,   25   
183   125,45'0,000,   35,45'0,000,   116   
184   126,15'0,000,   35,45'0,000,   498   
189   123,45'0,000,   35,15'0,000,   8   
190   124,15'0,000,   35,15'0,000,   21   
191   124,45'0,000,   35,15'0,000,   24   
192   125,15'0,000,   35,15'0,000,   58   
193   125,45'0,000,   35,15'0,000,   190   
194   126,15'0,000,   35,15'0,000,   309   
199   123,45'0,000,   34,45'0,000,   12   
200   124,15'0,000,   34,45'0,000,   27   
201   124,45'0,000,   34,45'0,000,   55   
202   125,15'0,000,   34,45'0,000,   188   
203   125,45'0,000,   34,45'0,000,   666   
204   126,15'0,000,   34,45'0,000,   667   
207   123,45'0,000,   34,15'0,000,   18   
208   124,15'0,000,   34,15'0,000,   34   
209   124,45'0,000,   34,15'0,000,   71   
210   125,15'0,000,   34,15'0,000,   62   
211   125,45'0,000,   34,15'0,000,   469   
212   126,15'0,000,   34,15'0,000,   277   
213   126,45'0,000,   34,15'0,000,   213   
214   127,15'0,000,   34,15'0,000,   112   
217   123,45'0,000,   33,45'0,000,   13   
218   124,15'0,000,   33,45'0,000,   20   
219   124,45'0,000,   33,45'0,000,   16   
220   125,15'0,000,   33,45'0,000,   16   
221   125,45'0,000,   33,45'0,000,   19   
222   126,15'0,000,   33,45'0,000,   113   
223   126,45'0,000,   33,45'0,000,   286   
224   127,15'0,000,   33,45'0,000,   25   
227   123,45'0,000,   33,15'0,000,   12   
228   124,15'0,000,   33,15'0,000,   12   
229   124,45'0,000,   33,15'0,000,   6   
230   125,15'0,000,   33,15'0,000,   21   
231   125,45'0,000,   33,15'0,000,   59   
232   126,15'0,000,   33,15'0,000,   338   
233   126,45'0,000,   33,15'0,000,   128   
234   127,15'0,000,   33,15'0,000,   50   
237   123,45'0,000,   32,45'0,000,   16   
238   124,15'0,000,   32,45'0,000,   6   
239   124,45'0,000,   32,45'0,000,   13   
240   125,15'0,000,   32,45'0,000,   22   
241   125,45'0,000,   32,45'0,000,   24   
242   126,15'0,000,   32,45'0,000,   102   
243   126,45'0,000,   32,45'0,000,   93   
244   127,15'0,000,   32,45'0,000,   62   
247   123,45'0,000,   32,15'0,000,   7   
248   124,15'0,000,   32,15'0,000,   19   
249   124,45'0,000,   32,15'0,000,   29   
250   125,15'0,000,   32,15'0,000,   9   
251   125,45'0,000,   32,15'0,000,   20   
252   126,15'0,000,   32,15'0,000,   22   
253   126,45'0,000,   32,15'0,000,   41   
254   127,15'0,000,   32,15'0,000,   24   
